X,Y
87.16527345766949,83.97621911809665
132.16527345766949,83.97621911809665
64.66527345766949,122.94736228839639
109.66527345766949,122.94736228839639
154.66527345766949,122.94736228839639
199.66527345766949,122.94736228839639
244.66527345766949,122.94736228839639
222.16527345766949,161.91850545869613
267.1652734576695,161.91850545869613
312.1652734576695,161.91850545869613
64.66527345766949,200.88964862899587
109.66527345766949,200.88964862899587
199.66527345766949,200.88964862899587
244.66527345766949,200.88964862899587
289.6652734576695,200.88964862899587
334.6652734576695,200.88964862899587
177.16527345766949,239.8607917992956
222.16527345766949,239.8607917992956
267.1652734576695,239.8607917992956
312.1652734576695,239.8607917992956
244.66527345766949,278.83193496959535
289.6652734576695,278.83193496959535
