X,Y
58.64005011910507,49.051729894505385
103.64005011910507,49.051729894505385
148.64005011910507,49.051729894505385
193.64005011910507,49.051729894505385
328.64005011910507,49.051729894505385
81.14005011910507,88.02287306480513
126.14005011910507,88.02287306480513
171.14005011910507,88.02287306480513
306.14005011910507,88.02287306480513
351.14005011910507,88.02287306480513
103.64005011910507,126.99401623510487
148.64005011910507,126.99401623510487
193.64005011910507,126.99401623510487
238.64005011910507,126.99401623510487
283.64005011910507,126.99401623510487
